Id,SalePrice
1461,129819.27523868457
1462,157876.24664483624
1463,182765.19498422305
1464,188659.6165077013
1465,185713.47086733425
1466,176915.18420227384
1467,179577.50393430525
1468,168365.44573731025
1469,184766.42421409904
1470,123938.74713133993
1471,206986.4273667903
1472,91609.02391058966
1473,96169.89912701331
1474,156596.3516307362
1475,116559.27014851673
1476,377841.2833062591
1477,248896.38144721664
1478,281629.1911456703
1479,262538.7031031506
1480,441779.03600648465
1481,338637.6100877656
1482,208995.18068908495
1483,170253.51644972563
1484,161375.43138580685
1485,176569.39794437634
1486,200431.87733490462
1487,341497.39854792797
1488,238716.94265066888
1489,200567.2423196426
1490,216586.25951580275
1491,190874.33777111906
1492,98825.9540113558
1493,185369.0679817955
1494,301743.6115289394
1495,298242.7232845788
1496,218393.0563715757
1497,184324.03420765398
1498,160006.95237746963
1499,159349.28555749657
1500,157712.71654954573
1501,165720.87373088405
1502,146942.3890832293
1503,290021.73179238
1504,249365.20968193395
1505,212889.52396145795
1506,192931.0462671622
1507,253567.08776129386
1508,194760.14896514543
1509,166246.2729736996
1510,148007.76920412405
1511,146952.46603019073
1512,170925.5047333845
1513,154365.85027559852
1514,156925.0115065956
1515,202066.46144913102
1516,157535.36996307955
1517,167307.8750725302
1518,127505.08951255307
1519,215170.1316802449
1520,134979.31230834036
1521,135199.1371954946
1522,168361.58752220435
1523,109852.6467956154
1524,122572.33403325971
1525,127277.56871360815
1526,116696.8731327814
1527,106930.11132943473
1528,139465.83347853052
1529,154247.71428966074
1530,176002.53313470335
1531,104488.80564361576
1532,99904.1843223709
1533,139425.23697029264
1534,120325.5119930994
1535,154111.54894347148
1536,116176.45645051899
1537,63167.03566703898
1538,158326.37050290644
1539,187833.63260485572
1540,99352.04558921605
1541,145407.90995236556
1542,135853.32819557044
1543,204001.70973446686
1544,77350.27361979397
1545,112857.94636239276
1546,128519.71380649124
1547,138819.88948574296
1548,130776.18697443207
1549,111593.60724073448
1550,136159.81416671345
1551,110073.24746744962
1552,140537.85493117187
1553,144109.2646592165
1554,112458.08085060655
1555,163749.96472337426
1556,89851.73089765575
1557,107945.00982240461
1558,88235.96867686782
1559,72473.87683514389
1560,135619.78833350164
1561,140858.4965603024
1562,132104.6111310652
1563,120203.92667247988
1564,163484.20914887212
1565,141982.66797075266
1566,240612.1199424051
1567,69333.3302176989
1568,214802.2956014706
1569,132931.43646392252
1570,141936.9261642051
1571,127731.0385500262
1572,148470.75549833372
1573,231410.21007151357
1574,109830.60373840573
1575,203959.94549614895
1576,233941.0738296651
1577,190999.17957252325
1578,136347.85835255758
1579,140858.83911075405
1580,201445.42568049344
1581,147625.4521409744
1582,129453.85662271654
1583,348054.76585420803
1584,223227.48762286638
1585,144556.26607488198
1586,72760.69125129432
1587,97487.62269904694
1588,149055.84024225248
1589,102492.9059850716
1590,133620.19651632244
1591,97269.92439678074
1592,120408.59387657601
1593,125195.44389131342
1594,125503.70472423064
1595,99762.34215936462
1596,251688.70122899447
1597,187170.8847042888
1598,211418.3166869
1599,166056.4455935773
1600,167228.47838036192
1601,60678.09392014407
1602,114176.8085537407
1603,91172.3895950279
1604,267427.5549264064
1605,263241.01341172546
1606,166743.41883991545
1607,168245.98049553516
1608,226736.56721625203
1609,190342.2528011564
1610,155247.1242137432
1611,143367.68422813836
1612,164737.15779626294
1613,167282.176948558
1614,130651.11900288332
1615,91414.8915476144
1616,75365.64036261868
1617,95586.67064636524
1618,129912.54608454209
1619,139847.87620734092
1620,146015.52064282502
1621,134260.58554970595
1622,142947.8409291061
1623,284091.09137695725
1624,209627.51664263624
1625,128655.2484295404
1626,163591.33208757662
1627,190208.19022001236
1628,274239.14702491375
1629,178427.73752016862
1630,323901.2848608382
1631,226136.92867335028
1632,246707.45414158827
1633,168787.5999150149
1634,191893.57229260568
1635,182084.64733239886
1636,160759.56271734962
1637,202773.42981969364
1638,195800.11247213683
1639,186005.2395767156
1640,271974.11360980547
1641,178082.61009486567
1642,222822.3290021468
1643,230482.32827497716
1644,239324.25574073783
1645,201126.07381677776
1646,159199.29293231008
1647,156105.29740337908
1648,131689.44350779665
1649,136850.0081914564
1650,121211.42393291359
1651,126370.08061844595
1652,93638.15070281498
1653,103092.84022740043
1654,151700.2406734347
1655,142587.7371326421
1656,153833.86697539454
1657,151951.55756084155
1658,149715.0639190717
1659,126477.98134840174
1660,151837.53529242583
1661,463388.632868904
1662,409984.1676919669
1663,385143.86121915653
1664,399872.61637805664
