Id,SalePrice
1461,124623.49664633372
1462,156686.30067207498
1463,193571.72341013438
1464,193341.18973371052
1465,186013.1662760557
1466,176003.83882866357
1467,178004.1068507762
1468,167983.2073484391
1469,188060.6629714678
1470,124191.86831049982
1471,198930.1023688415
1472,91063.98735952788
1473,97236.27725770917
1474,146998.1511417971
1475,119283.56054049452
1476,395231.62552667456
1477,256073.1231793995
1478,272269.1346064335
1479,284072.99730182847
1480,448432.08082033467
1481,328276.0016852677
1482,200834.38451772512
1483,172181.93375033836
1484,164740.41077265574
1485,180296.67131341022
1486,194089.63067457697
1487,362625.4746775564
1488,226993.68092477537
1489,210236.94483246162
1490,213667.5575709939
1491,190686.21331759935
1492,92441.3957070718
1493,196895.27920090067
1494,288918.5370026477
1495,313929.9880287378
1496,229736.47964304342
1497,181848.22251600734
1498,155930.37182348946
1499,159923.06097347822
1500,147670.05445605182
1501,163751.56159704455
1502,149051.60541346789
1503,301124.02455359505
1504,244657.61475994793
1505,219368.82705056295
1506,187620.05510139104
1507,247118.95426856933
1508,199263.3495259817
1509,160843.02991761395
1510,145168.06103630448
1511,144929.6890631919
1512,169645.277411584
1513,138831.9675042926
1514,175573.02113630562
1515,190215.86364347566
1516,149541.46096936712
1517,162658.9319468597
1518,125655.3158931192
1519,218424.4895757012
1520,131017.78875571954
1521,133864.7760979317
1522,164243.20498538256
1523,110578.33913132316
1524,124622.73021387063
1525,126389.80758037002
1526,119760.01281639817
1527,108627.05789103467
1528,130268.87099262202
1529,150803.7430579432
1530,182676.589867874
1531,102626.10679630464
1532,99905.03512553868
1533,137589.5430871923
1534,124912.08566789476
1535,164548.98319281533
1536,107925.6394412452
1537,75343.60406506565
1538,146354.28693260482
1539,176415.40187357727
1540,91562.50706136852
1541,137029.94445069873
1542,146679.61412258478
1543,208627.92255578726
1544,76253.87750892328
1545,103788.03799475318
1546,127034.71218723143
1547,134758.17728662732
1548,127002.13924181726
1549,116654.41003680098
1550,135703.78654774776
1551,105954.59942464135
1552,135630.45046964978
1553,150026.12101742392
1554,115035.34349955636
1555,161517.51279219703
1556,76058.09510018806
1557,108226.14246948318
1558,86443.33432864948
1559,88163.11833303016
1560,137822.81496710295
1561,130850.2129661016
1562,132099.27768626448
1563,116852.44657727219
1564,164409.8645631208
1565,146584.24089199398
1566,253763.78103388468
1567,74302.29516995596
1568,233967.97895611578
1569,145158.2537461361
1570,136346.4744241036
1571,115338.10632313168
1572,152541.41214908782
1573,254157.41034473607
1574,112380.76095290562
1575,219036.49955421782
1576,230562.63438474239
1577,197917.78985584856
1578,136090.64903035847
1579,139000.22693227517
1580,198186.91145664692
1581,149911.55147724014
1582,126425.86364590419
1583,328055.1984483065
1584,226511.22516226486
1585,140405.55676191
1586,77694.27794084548
1587,99625.61404120609
1588,151136.4370729395
1589,102492.90164404195
1590,134249.02315934523
1591,96826.20127192803
1592,119974.73214273433
1593,129520.99006321456
1594,136000.66490735285
1595,107819.05479630872
1596,245170.3806341299
1597,187332.58572621513
1598,213501.19210178417
1599,183757.1306724318
1600,168529.6482784335
1601,69710.03637657805
1602,112749.79237410339
1603,95851.99153193767
1604,265005.4954056255
1605,248436.95104400825
1606,165269.35267051653
1607,153319.31980715238
1608,212311.55631791987
1609,196631.60382387383
1610,156496.52913610142
1611,140947.43197813322
1612,167085.27832966277
1613,159889.1752887401
1614,121867.35353569475
1615,82522.1658869704
1616,70878.71268105564
1617,87596.5258375451
1618,128011.74138027854
1619,137844.33912106964
1620,152773.7672554504
1621,141414.68312955915
1622,140855.28743529206
1623,277567.8682884078
1624,213003.03830394123
1625,115754.12402337135
1626,163725.0775494268
1627,191160.19566998858
1628,293901.25860617805
1629,184215.93477724295
1630,356645.7766718936
1631,217802.20941477624
1632,238244.65348163535
1633,172699.1615340021
1634,188192.20572425862
1635,176135.58609479084
1636,154596.14124117096
1637,189000.05104204945
1638,185513.9426178533
1639,183751.1793245096
1640,273684.9031219588
1641,185740.6627153994
1642,228846.33651832692
1643,230329.64633747307
1644,226893.18213009633
1645,193600.83529966912
1646,154813.05241706225
1647,157798.81430801973
1648,131822.32267021184
1649,132388.69070501442
1650,115108.54041711547
1651,126458.84159838753
1652,91946.88452134472
1653,95219.95208328917
1654,149492.8894664738
1655,146747.06702620682
1656,142966.30386337274
1657,146903.36360061538
1658,141574.41064514688
1659,125404.01816080225
1660,156161.33903495705
1661,432720.66014975327
1662,436451.13823142013
1663,390268.40596567607
1664,377458.6377580005
1665,301694.5393695086
1666,328661.80077475123
1667,378111.5566118972
1668,330946.493781443
1669,286614.3920027409
1670,337790.0628009137
1671,260719.52221781452
1672,424244.560213012
1673,290073.2804787497
1674,232406.1559898493
1675,185588.75405722388
1676,187755.7675744306
1677,215306.2509022899
1678,385844.6693424498
1679,386437.4087641097
1680,367096.6261860876
1681,242026.7378448613
1682,313241.7209560703
1683,172506.13828784967
1684,177453.5680184093
1685,171370.1191487639
1686,172477.7518317334
1687,171775.16129539255
1688,186881.14917161572
1689,190028.16661827304
1690,192667.37411761878
1691,181609.49763449086
1692,263816.4083450184
1693,168715.7473320307
1694,185042.01122092138
1695,171763.51937585147
1696,278882.52174230583
1697,175021.15407516735
1698,380650.50741821807
1699,322609.7028915659
1700,239588.39805316468
1701,274980.8069394823
1702,253202.7310358403
1703,251225.18711266405
1704,293605.9995657205
1705,220755.79014801228
1706,390336.5151790803
1707,221084.67755570426
1708,203714.8712156051
1709,267189.3957408286
1710,217559.28142071026
1711,253732.02685140498
1712,273711.13432885444
1713,284382.35507742007
1714,221314.5928138265
1715,203883.0641891384
1716,182659.0838151936
1717,168589.81000040527
1718,131296.09631219148
1719,200430.523397908
1720,236741.3882316024
1721,157161.78723599797
1722,121602.74664749931
1723,149931.81236967313
1724,217626.01517173878
1725,247147.2481948038
1726,187627.95739439788
1727,161343.26176102625
1728,178409.76092705294
1729,166998.1832035005
1730,155272.42393680036
1731,117698.38216806631
1732,128952.70769560327
1733,114258.45755165802
1734,118537.38756219952
1735,133356.59040823395
1736,112841.93558453165
1737,339442.5891612785
1738,213517.73073745635
1739,269902.54652674147
1740,211664.64357349527
1741,189734.47040632615
1742,164476.45075180262
1743,167746.26263028485
1744,312646.72025049845
1745,212896.75053269905
1746,176732.1506936235
1747,209791.92654223883
1748,231538.88532459852
1749,154913.2273819356
1750,127382.55884529742
1751,255999.40646818018
1752,122527.88657179914
1753,140214.83950649953
1754,201227.61010316524
1755,171306.9071807343
1756,132195.1128664201
1757,119358.37753885069
1758,146775.45483999111
1759,161208.85423154038
1760,166563.71642514647
1761,147630.86925674978
1762,182376.41630209054
1763,179367.15749503678
1764,120826.92787216349
1765,158314.14164501254
1766,178330.98388787473
1767,211150.51667644343
1768,143067.96809478055
1769,172475.36364386755
1770,141078.0165704123
1771,126418.06354774421
1772,128155.75122325333
1773,131552.433199108
1774,122665.46786323616
1775,131335.19556732362
1776,124830.70018371136
1777,113378.61857101708
1778,138924.89668055292
1779,110621.04192359214
1780,178280.56061890358
1781,130766.20268529476
1782,88704.78789080231
1783,139941.7813160053
1784,102857.52437136458
1785,121821.32178635905
1786,132654.0966447066
1787,156991.29778196558
1788,51998.651400771545
1789,102795.64008565314
1790,84233.19067625511
1791,189538.32205217012
1792,147960.69106351145
1793,125025.39689885483
1794,149422.6269014152
1795,129442.25747248397
1796,126324.78898053669
1797,115809.11515775308
1798,128829.38784277835
1799,107786.30519230843
1800,129700.68675653047
1801,128244.99550624342
1802,123788.21219502288
1803,146229.92290846648
1804,141746.2911971893
1805,140821.9928416102
1806,119040.46100847516
1807,121256.13518360085
1808,124603.46311624016
1809,124305.9986215996
1810,148380.09534271737
1811,100072.94999527317
1812,91978.46913793916
1813,122020.46498232688
1814,97591.10062170263
1815,56277.89879318929
1816,97936.82361189612
1817,100699.23937316964
1818,134117.46710176018
1819,124743.65010372378
1820,58959.35448364765
1821,108845.8709040529
1822,145764.55258251584
1823,48615.642567843766
1824,131518.24373903626
1825,130773.61003789773
1826,99888.59991121358
1827,107170.62780470224
1828,133309.32484531676
1829,119148.07302624892
1830,136471.10297971472
1831,147461.22257290914
1832,82611.86567399919
1833,124679.47513059161
1834,122270.36374087924
1835,133347.52568747726
1836,125069.17908868736
1837,83456.1405022739
1838,118604.03789278078
1839,92572.90931867094
1840,162562.72825385607
1841,143006.66344373339
1842,81199.04755876277
1843,134593.90716298035
1844,140186.6828286231
1845,132540.63943063404
1846,153595.72775893478
1847,156671.82279874303
1848,54012.19259957706
1849,102185.88277462388
1850,114255.85645788758
1851,153067.97843586767
1852,125940.21274915835
1853,132047.29396159443
1854,167352.82059895742
1855,140427.35599655088
1856,228789.8226468115
1857,149314.27730066012
1858,139769.2704814768
1859,118629.40106480796
1860,153851.7482674739
1861,117266.40339054637
1862,288736.64510683867
1863,283998.44294729776
1864,283998.44294729776
1865,351351.1601110553
1866,338189.6679530186
1867,242298.26964189328
1868,318503.73247544875
1869,207978.07929883004
1870,227191.78774900566
1871,247198.45255542986
1872,170063.09161864934
1873,239403.50256724673
1874,149099.48235149353
1875,212924.59319558326
1876,198661.66849730766
1877,209117.42965215142
1878,200039.77549567912
1879,130131.40516540472
1880,134423.1158271574
1881,240174.67209976257
1882,259417.1727230401
1883,189047.9737401534
1884,201045.48722399533
1885,247010.173095012
1886,311990.2257157386
1887,199716.58776649053
1888,270900.64161112416
1889,161407.30588598907
1890,123150.70394818105
1891,137045.22855509247
1892,102298.3601279371
1893,129715.34707366482
1894,122055.86287252366
1895,132658.9618175194
1896,128350.20887457504
1897,108629.77465497116
1898,114227.8056291814
1899,153929.47469667264
1900,153932.81173580137
1901,173700.94684843093
1902,138893.66895068693
1903,209944.07210673645
1904,146434.86572731537
1905,196656.6226225403
1906,177821.2066083629
1907,182407.958894386
1908,112854.32532991006
1909,140311.2577467419
1910,124131.56786703646
1911,223667.71832429772
1912,308438.35537664517
1913,141635.84799537205
1914,67282.57083542192
1915,308070.46456138167
1916,64994.85477967174
1917,262602.72272773
1918,138934.87356548314
1919,168899.6685292082
1920,150926.52133996927
1921,434371.2769689995
1922,327704.9528924885
1923,218952.65175872724
1924,234279.0030761125
1925,194239.69620711767
1926,387695.3358805936
1927,134334.57277365157
1928,163531.26399965835
1929,114794.06079863876
1930,132486.92001510732
1931,145369.4881203991
1932,144756.2862850713
1933,171515.87087009163
1934,186747.3830457601
1935,176267.0401541757
1936,191068.42940203947
1937,191344.84232558642
1938,163519.66060905252
1939,242695.6436959824
1940,188060.862781896
1941,170221.20619168936
1942,190076.66175993782
1943,207399.7416785059
1944,338451.0849122383
1945,380432.66530374537
1946,145810.82050711435
1947,323988.1316088223
1948,161818.54591706058
1949,250487.09539028074
1950,180281.11574218565
1951,258107.51555264808
1952,214893.52589401862
1953,162521.69859217067
1954,176637.4895353613
1955,128221.4298682036
1956,287852.2788666808
1957,153797.25008348073
1958,312694.4495107267
1959,137774.92114516598
1960,115545.38315421682
1961,117590.89514433312
1962,92149.05727893302
1963,99545.20940428456
1964,107136.80772360663
1965,142533.8544948551
1966,140191.29577204023
1967,278321.5611172129
1968,437451.1412693788
1969,384759.7835650437
1970,431070.9832734111
1971,446378.6053311677
1972,388817.01211601915
1973,255248.65026022616
1974,333568.55356887105
1975,425870.8035708856
1976,265573.2074781922
1977,376791.12512145296
1978,357700.83796058554
1979,348986.33879192255
1980,189769.44762088495
1981,357429.40116186906
1982,221807.20785757134
1983,199891.5807897499
1984,169490.4971634726
1985,222509.85838204727
1986,209480.21756083405
1987,185847.68051332157
1988,178024.21590566752
